id,voucher_id,consumer_id,vch_type,vch_amount,vch_date,vch_year,vch_month,vch_day,vch_created_on,vch_desc,fc_amount,fc_rate,account_id,record_created_on,category_id,use_case_title,source_category_id,canonical_id,canonical_family,canonical_mapping_status,rule_canonical_id,rule_canonical_family,rule_confidence,rule_method,rule_matched_term,refined_shopping_id,refined_rule_method,refined_confidence,shopping_decision,validation_description,shopping_validation,validation_reason,strong_shopping_matches,generic_shopping_matches,conflict_families,conflict_terms
102212,120108,36376,Expense,15000.0,2019-06-30 00:00:00,2019,6,30,2019-07-11 18:56:36.556,Mobile Purchase,0.0,0.0,1.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mobile purchase,STRONG_SHOPPING,Strong product/retailer Shopping evidence,mobile purchase,purchase,,
102232,120138,72329,Expense,835.0,2019-11-07,2019,11,7,2019-07-11 18:59:06.385,shopping at naturals,0.0,0.0,3.0,2019-07-11 10:12:56,5.0,Expense,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping at naturals,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
102279,120211,35776,Expense,1400.0,2019-10-07 00:00:00,2019,10,7,2019-07-11 19:09:40.085,Shoes Naved Muneer,0.0,0.0,6.0,2019-07-11 10:12:56,610.0,Expense,610.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes naved muneer,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
102457,120441,256467,Expense,350.0,2019-11-07,2019,11,7,2019-07-11 19:43:16.158,clothes wash,0.0,0.0,13.0,2019-07-11 10:12:56,600.0,Expense,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes wash,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
102679,120623,50316,Expense,7000.0,2019-05-27 00:00:00,2019,5,27,2019-07-11 20:44:16.758,Eid Clothes,0.0,0.0,1.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,eid clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
103431,121305,650328,Transfer,48616.0,2021-07-16,2021,7,16,2021-07-16 17:55:18.656,2 Samsung phones from Daraz,0.0,,10.0,2021-07-16 08:14:15,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,2 samsung phones from daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
103432,121306,650328,Transfer,-48616.0,2021-07-16,2021,7,16,2021-07-16 17:55:18.656,2 Samsung phones from Daraz,0.0,,5.0,2021-07-16 08:14:15,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,2 samsung phones from daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
103472,121349,339853,Expense,1000.0,2019-12-07,2019,12,7,2019-07-12 05:35:40.319,Ahmed shoes ,0.0,0.0,1.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ahmed shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
103650,121515,2862,Expense,5990.0,2021-02-28 01:32:31,2021,2,28,2021-07-16 18:32:05.017,Sapphire Shopping  ,0.0,,7.0,2021-07-16 08:14:15,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,sapphire shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,sapphire,"shopping, shop",,
103672,121556,332392,Expense,1200.0,2019-11-07,2019,11,7,2019-07-12 06:30:54.125,Mashall shoes,0.0,0.0,3.0,2019-07-11 10:12:56,23.0,Expense,23.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mashall shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
103673,121558,291042,Expense,550.0,2019-12-07,2019,12,7,2019-07-12 06:31:25.150,Armani shoes bought from new wholesale dealer paid via google pay ,0.0,0.0,3.0,2019-07-11 10:12:56,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,armani shoes bought from new wholesale dealer paid via google pay,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
104151,122036,331672,Income,1601.48,2019-12-07,2019,12,7,2019-07-12 08:30:10.682,Flipkart,0.0,0.0,2.0,2019-07-11 10:12:56,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
104152,122037,331672,Income,1672.41,2019-12-07,2019,12,7,2019-07-12 08:30:29.778,Flipkart,0.0,0.0,2.0,2019-07-11 10:12:56,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
104430,122258,334993,Income,11000.0,2019-12-07,2019,12,7,2019-07-12 09:53:24.822,Nadia gave me for the clothes from dhaani,0.0,0.0,1.0,2019-07-11 10:12:56,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_INCOME,0.95,KEEP_SHOPPING,nadia gave me for the clothes from dhaani,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
104491,122307,65310,Expense,2000.0,2019-12-07,2019,12,7,2019-07-12 10:06:30.002,Clothing ,0.0,0.0,1.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
104612,122436,727486,Expense,2800.0,2021-07-17 09:38:42,2021,7,17,2021-07-17 04:39:39.528,clothes from pepperland,0.0,,1.0,2021-07-17 01:47:58,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes from pepperland,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
105103,122843,285218,Expense,9970.0,2019-12-07,2019,12,7,2019-07-12 12:11:35.579,"Clothes, Nishat...",0.0,0.0,9.0,2019-07-11 10:12:56,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"clothes, nishat...",STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
105162,122896,62876,Expense,1875.0,2019-12-07,2019,12,7,2019-07-12 12:25:08.739,hush pupils shoes,0.0,0.0,8.0,2019-07-11 10:12:56,40.0,Expense,40.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,hush pupils shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
105239,122958,54940,Expense,3000.0,2019-12-07,2019,12,7,2019-07-12 12:47:41.063,3 shoes,0.0,0.0,1.0,2019-07-11 10:12:56,24.0,Expense,24.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,3 shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
105608,123273,42323,Income,1050.0,2019-12-07,2019,12,7,2019-07-12 14:20:57.005,tanin Vai return korse Daraz payment,0.0,0.0,1.0,2019-07-11 10:12:56,22.0,Income,22.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,tanin vai return korse daraz payment,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
106432,124101,54892,Expense,19000.0,2019-12-07,2019,12,7,2019-07-12 17:14:56.384,"shoes family
school shoes
",0.0,0.0,3.0,2019-07-11 10:12:56,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes family school shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
106693,124462,650328,Expense,12012.0,2020-12-08,2020,12,8,2021-07-17 06:45:14.039,all 5 kids clothes- Minnie Minors,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,all 5 kids clothes- minnie minors,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
106694,124463,650328,Expense,2020.0,2020-12-08,2020,12,8,2021-07-17 06:45:15.950,Mom shoes- Epex,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mom shoes- epex,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
107281,125037,341862,Expense,286.0,2019-12-07,2019,12,7,2019-07-12 20:32:44.002,Max shopping for USA,0.0,0.0,1.0,2019-07-11 10:12:56,24.0,Expense,24.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,max shopping for usa,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
107327,125094,335718,Expense,4300.0,2019-10-01 19:47:00,2019,10,1,2021-07-17 07:42:54.853,shoes,0.0,,1.0,2021-07-17 01:47:58,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
107334,125106,335718,Expense,1100.0,2020-09-15 21:50:50,2020,9,15,2021-07-17 07:42:58.209,shoes,0.0,,1.0,2021-07-17 01:47:58,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
107427,125247,335718,Expense,2300.0,2020-08-01 19:23:03,2020,8,1,2021-07-17 07:43:44.910,shoes,0.0,,1.0,2021-07-17 01:47:58,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
107733,125578,650328,Expense,9480.0,2020-02-09,2020,2,9,2021-07-17 07:52:02.658,Daraz,0.0,,5.0,2021-07-17 01:47:58,603.0,Expense,603.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
107760,125628,650328,Expense,1725.0,2020-09-09,2020,9,9,2021-07-17 07:52:50.037,Daraz,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
107771,125644,650328,Expense,1000.0,2020-12-09,2020,12,9,2021-07-17 07:53:02.203,khaas clothes,0.0,,4.0,2021-07-17 01:47:58,626.0,Expense,626.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,khaas clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
107824,125739,650328,Expense,4490.0,2020-09-26 00:00:00,2020,9,26,2021-07-17 07:54:32.759,kids clothes Model town,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids clothes model town,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
107839,125768,650328,Expense,4000.0,2020-07-10,2020,7,10,2021-07-17 07:54:58.989,kids uniform and clothes,0.0,,4.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids uniform and clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
108465,126306,341170,Expense,3500.0,2019-06-30 00:00:00,2019,6,30,2019-07-13 06:35:50.360,Jogging Shoes for Dad,0.0,0.0,1.0,2019-07-11 10:12:56,17.0,Expense,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,jogging shoes for dad,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
108628,126458,502118,Expense,399.0,2019-07-13,2019,7,13,2019-07-13 07:11:52.615,daraz- mobile protector+tie pin,0.0,0.0,7.0,2019-07-11 10:12:56,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz- mobile protector+tie pin,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
109176,126919,336108,Expense,1049.0,2019-07-13,2019,7,13,2019-07-13 09:02:08.932,Shoes ,0.0,0.0,2.0,2019-07-11 10:12:56,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
109548,127299,650328,Expense,3850.0,2020-10-17 00:00:00,2020,10,17,2021-07-17 10:03:37.968,kids shoes HTS,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids shoes hts,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
109563,127326,650328,Expense,2464.0,2020-10-21,2020,10,21,2021-07-17 10:04:05.127,Shopping at Daraz,0.0,,5.0,2021-07-17 01:47:58,600.0,Expense,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,shopping at daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,"shopping, shop",,
109564,127329,650328,Transfer,17999.0,2020-10-21,2020,10,21,2021-07-17 10:04:09.416,Daraz purchase of Bashir sb phone,0.0,,10.0,2021-07-17 01:47:58,0.0,Lend,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz purchase of bashir sb phone,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,purchase,,
109565,127330,650328,Transfer,-17999.0,2020-10-21,2020,10,21,2021-07-17 10:04:10.896,Daraz purchase of Bashir sb phone,0.0,,5.0,2021-07-17 01:47:58,0.0,Lend,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz purchase of bashir sb phone,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,purchase,,
109574,127347,309771,Expense,1870.0,2019-07-13 15:27:04,2019,7,13,2019-07-13 10:27:58.268,clothes ,0.0,0.0,1.0,2019-07-11 10:12:56,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
109635,127455,650328,Transfer,23599.0,2020-11-11 00:00:00,2020,11,11,2021-07-17 10:06:29.887,Daraz purchase of phone for Sajid,0.0,,10.0,2021-07-17 01:47:58,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz purchase of phone for sajid,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,purchase,,
109636,127458,650328,Transfer,-23599.0,2020-11-11 00:00:00,2020,11,11,2021-07-17 10:06:34.334,Daraz purchase of phone for Sajid,0.0,,5.0,2021-07-17 01:47:58,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz purchase of phone for sajid,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,purchase,,
109637,127459,650328,Expense,8579.0,2020-11-11 00:00:00,2020,11,11,2021-07-17 10:06:36.518,Daraz multi items purchased,0.0,,5.0,2021-07-17 01:47:58,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz multi items purchased,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,purchase,,
109655,127493,650328,Expense,7590.0,2020-11-17,2020,11,17,2021-07-17 10:07:07.327,Daraz 11.11 sale ,0.0,,5.0,2021-07-17 01:47:58,603.0,Expense,603.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz 11.11 sale,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
109703,127569,650328,Expense,1379.0,2020-02-12 00:00:00,2020,2,12,2021-07-17 10:08:45.865,Aaima shoes,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,aaima shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
109715,127589,650328,Expense,3150.0,2020-02-12,2020,2,12,2021-07-17 10:09:09.879,Via Daraz,0.0,,5.0,2021-07-17 01:47:58,620.0,Expense,620.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,via daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
109781,127709,650328,Expense,5500.0,2020-12-15,2020,12,15,2021-07-17 10:11:28.579,clothes home delivery,0.0,,4.0,2021-07-17 01:47:58,626.0,Expense,626.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes home delivery,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
109842,127817,650328,Expense,4000.0,2020-12-31,2020,12,31,2021-07-17 10:13:34.186,kids shoes,0.0,,4.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
109922,127971,650328,Expense,1640.0,2021-01-26 00:00:00,2021,1,26,2021-07-17 10:16:08.448,kids clothes Center Point,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids clothes center point,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
109926,127980,650328,Expense,3142.0,2021-01-27 00:00:00,2021,1,27,2021-07-17 10:16:16.103,Daraz different items,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz different items,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
109930,127987,650328,Expense,1699.0,2021-01-30,2021,1,30,2021-07-17 10:16:23.808,Servis shoes,0.0,,5.0,2021-07-17 01:47:58,626.0,Expense,626.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,servis shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
109946,128019,650328,Expense,3915.0,2021-01-31,2021,1,31,2021-07-17 10:16:56.327,Mum clothes from Aleez,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mum clothes from aleez,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
109980,128086,650328,Transfer,15458.0,2021-08-02 00:00:00,2021,8,2,2021-07-17 10:18:12.368,shopping at Aleez by Mom,0.0,,13.0,2021-07-17 01:47:58,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,shopping at aleez by mom,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
109981,128087,650328,Transfer,-15458.0,2021-08-02 00:00:00,2021,8,2,2021-07-17 10:18:14.207,shopping at Aleez by Mom,0.0,,5.0,2021-07-17 01:47:58,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,shopping at aleez by mom,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
110001,128125,650328,Expense,7903.0,2021-12-02,2021,12,2,2021-07-17 10:19:02.892,Clothes for Andy,0.0,,5.0,2021-07-17 01:47:58,616.0,Expense,616.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes for andy,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
110037,128194,650328,Expense,8194.0,2021-02-24,2021,2,24,2021-07-17 10:20:17.418,Daraz,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
110039,128199,650328,Expense,4000.0,2021-02-24,2021,2,24,2021-07-17 10:20:19.327,deposited in Daraz wallet,0.0,,5.0,2021-07-17 01:47:58,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,deposited in daraz wallet,POSSIBLE_SHOPPING,Shopping evidence exists but another canonical-family signal is present,daraz,,Income,Income: deposit
110048,128215,249982,Expense,5000.0,2019-07-13 17:02:45,2019,7,13,2019-07-13 12:03:07.631,bakra eid Clothes,0.0,0.0,1.0,2019-07-11 10:12:56,17.0,Lend,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,bakra eid clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
110083,128281,650328,Income,2431.0,2021-04-03,2021,4,3,2021-07-17 10:22:06.514,Daraz refund ,0.0,,5.0,2021-07-17 01:47:58,511.0,Income,511.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,daraz refund,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
110109,128328,650328,Expense,3298.0,2021-03-18,2021,3,18,2021-07-17 10:22:59.654,Daraz,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
110124,128355,650328,Expense,8298.0,2021-03-24,2021,3,24,2021-07-17 10:23:32.287,Daraz shopping,0.0,,5.0,2021-07-17 01:47:58,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,"shopping, shop",,
110125,128358,650328,Transfer,29115.0,2021-03-25,2021,3,25,2021-07-17 10:23:34.215,Daraz phone for Naeem,0.0,,10.0,2021-07-17 01:47:58,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz phone for naeem,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
